활동 종류,날짜,즐겨찾기,제목,거리,칼로리,시간,평균 심박,최대심박,유산소 훈련 효과,평균 속도,최고 속력,총 상승,총 하강,평균 자전거 케이던스,최고 자전거 케이던스,Training Stress Score®,총 스트로크,최저 온도,감압,최고 랩 기록,랩 수,최고 온도,평균 응답,최소 응답,최대 응답,이동 시간,경과 시간,최저 해발,최고 해발
도로 사이클링,2022-08-13 01:56:25,false,"도로 사이클링","160.23","5,693","08:47:02","--","--","0.1","18.2","56.1","1,293","1,486","55","169","0.0","19195","24.0","아니오","00:11:21","33","38.0","--","--","--","08:40:29","20:04:06","-4","112"
도로 사이클링,2022-07-31 09:02:48,false,"도로 사이클링","59.28","1,420","02:56:17","125","180","3.0","20.2","46.3","398","411","66","174","0.0","9145","25.0","아니오","00:10:58","12","29.0","25","10","41","02:55:14","06:43:05","10","204"
도로 사이클링,2022-07-31 08:14:47,false,"도로 사이클링","11.91","295","00:28:43","131","160","2.7","24.9","50.8","29","36","74","140","0.0","1685","27.0","아니오","00:05:55.6","3","31.0","29","16","39","00:28:24","00:31:46","14","34"
도로 사이클링,2022-07-16 06:58:07,false,"도로 사이클링","101.15","2,580","04:37:55","138","176","5.0","21.8","53.2","924","1,022","72","147","0.0","16233","21.0","아니오","00:02:34.9","21","30.0","28","10","42","04:37:10","06:30:11","23","529"
도로 사이클링,2022-07-10 18:58:05,false,"도로 사이클링","9.67","267","00:21:44","143","159","2.9","26.7","41.1","29","29","73","113","0.0","1373","29.0","아니오","00:09:43.0","2","31.0","30","14","38","00:21:43","00:21:46","-14","41"
도로 사이클링,2022-07-10 13:46:54,false,"도로 사이클링","33.96","951","01:23:55","146","177","4.2","24.3","47.4","247","247","61","132","0.0","4064","36.0","아니오","00:09:28.6","7","42.0","31","20","42","01:23:32","02:28:23","18","124"
도로 사이클링,2022-07-10 11:19:03,false,"도로 사이클링","44.40","1,161","01:39:07","146","176","--","26.9","53.1","213","184","71","136","0.0","6071","32.0","아니오","00:09:59.5","9","39.0","31","18","42","01:39:05","02:24:29","12","70"
도로 사이클링,2022-07-10 08:34:53,false,"도로 사이클링","11.38","291","00:26:48","134","161","2.7","25.5","46.9","32","31","75","141","0.0","1757","27.0","아니오","00:05:20.0","3","31.0","30","21","38","00:26:40","00:29:14","-43","25"
도로 사이클링,2022-07-02 09:29:38,false,"도로 사이클링","106.86","2,676","04:58:37","143","169","5.0","21.5","57.6","699","698","58","143","0.0","12646","32.0","아니오","00:05:33.0","22","41.0","31","15","40","04:57:24","07:19:11","12","72"
도로 사이클링,2022-06-25 19:12:01,false,"도로 사이클링","34.33","1,232","01:19:14","--","--","0.1","26.0","46.4","93","97","77","145","0.0","4796","26.0","아니오","00:10:43","7","28.0","--","--","--","01:19:07","01:26:03","4","30"
도로 사이클링,2022-06-25 06:07:52,false,"도로 사이클링","204.58","7,060","08:06:39","--","--","0.1","25.2","52.4","563","675","76","138","0.0","31500","22.0","아니오","00:10:10","41","38.0","--","--","--","08:05:14","12:29:36","-2","146"
도로 사이클링,2022-06-11 16:30:39,false,"도로 사이클링","65.98","1,713","02:33:04","143","167","4.1","25.9","41.1","106","115","83","144","0.0","11306","24.0","아니오","00:03:08.7","14","32.0","31","15","40","02:32:23","03:34:12","-0","22"
도로 사이클링,2022-06-11 16:04:24,false,"도로 사이클링","0.04","1","00:00:15.2","109","115","0.0","9.1","16.0","6","--","--","--","0.0","--","33.0","아니오","00:00:15.2","1","33.0","24","24","25","00:00:10","00:00:20.6","-8","16"
도로 사이클링,2022-06-11 15:48:43,false,"도로 사이클링","4.79","122","00:09:46.6","139","165","2.1","29.4","37.6","3","5","86","116","0.0","651","34.0","아니오","00:09:46.6","1","36.0","27","21","35","00:09:36","00:14:19","-1","13"
도로 사이클링,2022-06-11 15:03:45,false,"도로 사이클링","0.03","1","00:00:14.0","123","132","0.3","8.7","17.3","--","--","--","--","0.0","--","30.0","아니오","00:00:14.0","1","31.0","26","25","28","00:00:11","00:02:20.0","2","4"
도로 사이클링,2022-06-11 13:28:33,false,"도로 사이클링","23.87","664","01:06:18","134","170","3.1","21.6","42.3","183","189","76","154","0.0","3983","29.0","아니오","00:10:31","5","35.0","28","19","36","01:05:52","01:35:06","0","31"
도로 사이클링,2022-06-11 11:00:19,false,"도로 사이클링","19.87","578","01:01:41","132","178","3.1","19.3","49.4","253","290","68","131","0.0","3158","29.0","아니오","00:13:52","4","35.0","27","16","40","01:00:24","01:31:13","-2","73"
도로 사이클링,2022-06-11 10:55:27,false,"도로 사이클링","0.60","26","00:03:04.0","114","132","0.2","11.7","30.2","3","--","63","95","0.0","79","30.0","아니오","00:03:04.0","1","31.0","22","15","27","00:02:17","00:03:04.0","5","8"
도로 사이클링,2022-06-05 10:39:50,false,"도로 사이클링","61.14","1,689","02:56:16","142","186","4.0","20.8","42.7","564","647","66","137","0.0","8676","16.0","아니오","00:02:34.7","13","25.0","30","17","42","02:55:47","06:00:54","32","247"
도로 사이클링,2022-06-04 17:16:23,false,"도로 사이클링","55.04","1,451","02:26:44","145","186","4.9","22.5","55.1","472","478","60","139","0.0","7012","23.0","아니오","00:00:09.2","12","31.0","31","16","46","02:25:51","03:46:47","1","199"
도로 사이클링,2022-05-28 07:18:30,false,"도로 사이클링","141.93","3,627","06:10:25","138","174","5.0","23.0","69.0","1,091","1,531","66","170","0.0","18225","15.0","아니오","00:06:25.2","29","46.0","29","13","42","06:08:34","12:34:09","54","387"
도로 사이클링,2022-05-22 17:07:13,false,"도로 사이클링","41.51","1,061","01:43:17","137","163","3.2","24.1","45.6","90","228","60","120","0.0","4642","20.0","아니오","00:03:30.2","9","30.0","27","17","38","01:42:36","03:10:51","17","111"
도로 사이클링,2022-05-22 08:27:48,false,"도로 사이클링","98.10","2,546","04:00:38","144","174","5.0","24.5","59.0","730","786","67","139","0.0","13017","18.0","아니오","00:09:12.8","20","34.0","30","17","45","03:59:10","07:03:23","20","522"
도로 사이클링,2022-05-14 18:15:18,false,"도로 사이클링","60.01","2,384","02:08:34","--","--","0.1","28.0","44.8","159","177","76","126","0.0","8252","15.0","아니오","00:00:02.2","13","23.0","--","--","--","02:07:59","02:51:49","-5","26"
도로 사이클링,2022-05-06 20:18:03,false,"도로 사이클링","23.26","870","00:50:04","--","--","0.1","27.9","44.7","45","49","76","125","0.0","3291","18.0","아니오","00:00:00.4","8","21.0","--","--","--","00:50:01","00:52:55","-14","36"
도로 사이클링,2022-05-06 07:22:10,false,"도로 사이클링","76.70","1,775","03:19:13","129","161","3.3","23.1","59.9","469","1,268","64","130","0.0","8995","11.0","아니오","00:05:49.2","16","33.0","30","22","38","03:17:57","07:50:11","48","787"
도로 사이클링,2022-05-05 08:47:06,false,"도로 사이클링","123.96","2,944","05:28:27","136","167","5.0","22.6","54.8","807","1,866","66","132","0.0","15436","12.0","아니오","00:08:14.2","25","37.0","28","11","40","05:26:24","13:00:37","151","848"
도로 사이클링,2022-05-05 04:35:39,false,"도로 사이클링","10.75","253","00:23:35","127","147","2.1","27.4","38.1","31","21","76","109","0.0","1661","10.0","아니오","00:01:54.0","3","16.0","27","19","33","00:23:35","00:23:35","13","25"
도로 사이클링,2022-05-01 09:06:40,false,"도로 사이클링","121.05","3,579","05:25:53","144","181","5.0","22.3","61.4","1,130","1,315","69","151","0.0","19105","14.0","아니오","00:02:28.0","25","26.0","30","11","45","05:24:10","09:16:22","17","560"
도로 사이클링,2022-04-23 23:51:08,false,"도로 사이클링","11.26","327","00:27:26","140","163","2.9","24.6","42.2","20","30","64","117","0.0","1304","11.0","아니오","00:03:31.4","3","18.0","32","23","43","00:27:24","00:28:18","2","23"
도로 사이클링,2022-04-23 09:35:55,false,"도로 사이클링","141.98","3,245","06:03:39","142","172","5.0","23.4","61.2","1,039","1,741","58","151","0.0","15131","16.0","아니오","00:02:27.6","30","32.0","32","22","44","06:01:06","11:34:40","83","309"
도로 사이클링,2022-04-23 04:31:33,false,"도로 사이클링","29.74","783","01:11:54","138","173","3.6","24.8","41.3","81","76","73","111","0.0","4304","9.0","아니오","00:11:01","6","18.0","33","24","40","01:11:45","01:20:07","13","36"
도로 사이클링,2022-04-16 13:03:23,false,"도로 사이클링","91.32","3,574","03:19:23","--","--","0.1","27.5","55.2","265","273","70","110","0.0","11703","17.0","아니오","00:02:58.7","19","24.0","--","--","--","03:18:32","04:50:19","-39","73"
도로 사이클링,2022-04-16 09:37:42,false,"도로 사이클링","51.61","1,867","02:06:11","--","--","0.1","24.5","41.9","220","213","68","145","0.0","7019","15.0","아니오","00:04:37.7","11","25.0","--","--","--","02:05:32","02:57:13","15","47"
도로 사이클링,2022-04-10 10:51:21,false,"도로 사이클링","104.79","2,934","04:21:41","149","182","5.0","24.0","45.1","587","643","70","129","0.0","4592","19.0","아니오","00:09:44.4","21","32.0","33","11","46","04:20:42","07:47:01","16","205"
도로 사이클링,2022-04-01 10:35:27,false,"도로 사이클링","73.36","1,498","04:13:13","112","158","1.9","17.4","41.9","228","371","--","--","0.0","--","11.0","아니오","00:10:28","15","22.0","21","11","36","04:12:24","07:52:42","17","78"
도로 사이클링,2022-04-01 03:54:33,false,"도로 사이클링","27.08","883","01:09:39","--","--","0.1","23.3","42.0","60","70","--","--","0.0","--","3.0","아니오","00:06:10.8","6","15.0","--","--","--","01:09:31","01:13:18","9","25"
도로 사이클링,2022-03-27 10:55:28,false,"도로 사이클링","110.27","3,062","05:23:20","140","180","5.0","20.5","41.5","578","667","--","--","0.0","--","7.0","아니오","00:02:06.7","23","22.0","33","19","49","05:20:59","07:47:58","-3","91"
도로 사이클링,2022-03-12 14:41:34,false,"도로 사이클링","72.11","1,748","03:15:56","148","174","5.0","22.1","61.8","386","623","--","--","0.0","--","12.0","아니오","00:06:33.4","15","24.0","32","23","39","03:14:20","05:10:09","22","227"
도로 사이클링,2022-03-12 08:54:38,false,"도로 사이클링","53.81","1,309","02:17:55","148","175","4.3","23.4","57.5","221","410","--","--","0.0","--","6.0","아니오","00:10:18","11","22.0","31","25","41","02:16:22","03:25:31","77","257"
도로 사이클링,2022-03-05 21:09:44,false,"도로 사이클링","11.03","405","00:29:05","156","169","3.7","22.8","39.9","25","39","--","--","0.0","--","-1.0","아니오","00:03:29.3","3","19.0","36","26","44","00:29:03","00:30:39","9","76"
도로 사이클링,2022-03-05 15:14:31,false,"도로 사이클링","32.61","959","01:28:16","146","175","5.0","22.2","53.7","191","699","--","--","0.0","--","-1.0","아니오","00:03:44.1","8","12.0","30","11","44","01:27:25","02:54:37","185","617"
도로 사이클링,2022-03-05 09:23:03,false,"도로 사이클링","16.82","548","00:45:13","145","176","3.3","22.3","49.8","139","127","--","--","0.0","--","4.0","아니오","00:00:14.5","7","16.0","31","15","43","00:44:34","03:54:38","221","322"
도로 사이클링,2022-03-05 05:36:39,false,"도로 사이클링","11.42","381","00:29:37","149","162","3.4","23.1","35.2","28","38","--","--","0.0","--","1.0","아니오","00:05:02.0","3","7.0","32","15","43","00:29:36","00:30:51","3","25"
도로 사이클링,2021-12-25 09:34:01,false,"도로 사이클링","6.53","125","00:22:15","103","130","0.5","17.6","72.1","25","56","--","--","0.0","--","-10.0","아니오","00:04:18.6","2","0.0","22","12","37","00:21:50","01:59:33","4","32"
도로 사이클링,2021-12-12 13:14:18,false,"도로 사이클링","60.50","2,284","02:30:36","--","--","--","24.1","44.5","249","446","--","--","0.0","--","--","아니오","00:01:15.7","13","8.0","--","--","--","02:30:11","04:14:54","-1","227"
도로 사이클링,2021-12-05 13:18:15,false,"도로 사이클링","85.02","2,101","03:38:04","138","164","4.3","23.4","42.4","229","312","--","--","0.0","--","1.0","아니오","00:00:06.3","20","19.0","28","14","38","03:36:29","06:05:50","-3","43"
도로 사이클링,2021-12-05 08:12:47,false,"도로 사이클링","49.70","1,342","02:09:42","139","160","3.9","23.0","55.2","219","322","--","--","0.0","--","-1.0","아니오","00:06:01.4","11","8.0","29","17","39","02:08:56","03:47:53","-6","68"
도로 사이클링,2021-11-27 23:19:04,false,"도로 사이클링","9.87","328","00:26:05","--","--","--","22.7","39.3","20","22","--","--","0.0","--","-2.0","아니오","00:12:59","2","4.0","--","--","--","00:26:00","00:27:38","8","21"
도로 사이클링,2021-11-27 09:37:26,true,"도로 사이클링","91.31","3,794","04:10:26","--","--","--","21.9","54.9","695","1,499","--","--","0.0","--","-2.0","아니오","00:04:29.4","19","13.0","--","--","--","03:57:52","09:22:14","240","936"
